dataset,prot,msg,qtype,ip,bytes,cpb
tranco,xlayer,r,A,ipv4,0,10991693
tranco,xlayer,r,A,ipv4,1,54743
tranco,xlayer,r,A,ipv4,2,33
tranco,xlayer,r,A,ipv4,3,76
tranco,xlayer,r,A,ipv4,4,349
tranco,xlayer,r,NS,ipv4,0,4
tranco,xlayer,r,HTTPS,ipv4,0,3283208
tranco,xlayer,r,HTTPS,ipv4,1,3232
tranco,dns,r,A,ipv4,0,2689486
tranco,dns,r,A,ipv4,1,371398
tranco,dns,r,A,ipv4,2,3383746
tranco,dns,r,A,ipv4,3,2780252
tranco,dns,r,A,ipv4,4,720
tranco,dns,r,NS,ipv4,2,2
tranco,dns,r,AAAA,ipv6,0,9796
tranco,dns,r,AAAA,ipv6,1,7278
tranco,dns,r,AAAA,ipv6,2,2336
tranco,dns,r,AAAA,ipv6,3,25362
tranco,dns,r,AAAA,ipv6,4,19276
tranco,dns,r,AAAA,ipv6,5,1274222
tranco,dns,r,AAAA,ipv6,6,426828
tranco,dns,r,AAAA,ipv6,7,140838
tranco,dns,r,AAAA,ipv6,8,594
tranco,dns,r,AAAA,ipv6,9,274
tranco,dns,r,AAAA,ipv6,10,216
tranco,dns,r,AAAA,ipv6,11,31464
tranco,dns,r,AAAA,ipv6,12,339226
tranco,dns,r,AAAA,ipv6,13,2472
tranco,dns,r,AAAA,ipv6,14,196786
tranco,dns,r,AAAA,ipv6,15,35618
tranco,dns,r,AAAA,ipv6,16,54
tranco,dns,r,HTTPS,ipv4,0,1400457
tranco,dns,r,HTTPS,ipv4,1,2048
tranco,dns,r,HTTPS,ipv4,2,1294439
tranco,dns,r,HTTPS,ipv4,3,28236
tranco,dns,r,HTTPS,ipv6,0,225
tranco,dns,r,HTTPS,ipv6,1,6
tranco,dns,r,HTTPS,ipv6,4,84
tranco,dns,r,HTTPS,ipv6,5,1892229
tranco,dns,r,HTTPS,ipv6,10,3
tranco,dns,r,HTTPS,ipv6,12,489183
tranco,dns,r,HTTPS,ipv6,13,1722
tranco,dns,r,HTTPS,ipv6,14,259014
tranco,dns,r,HTTPS,ipv6,15,13587
