dataset,protocol,msg,qtype,w_query,packed,content type,size
iotfinder,dns,r,AAAA,false,true,textual,70092
tranco,dns,r,RRSIG,true,true,numeric,11193900
tranco,dns,r,DNSKEY,true,true,binary,3874451
tranco,dns,r,A,true,true,numeric,3660781
tranco,dns,r,DNSKEY,false,false,numeric,149
tranco,dns,r,DNSKEY,false,true,numeric,154
yourthings,dns,r,A,true,true,numeric,75938
yourthings,dns,r,PTR,true,true,numeric,5470
yourthings,dns,r,TXT,true,true,taggy,4
tranco,dns,r,NSEC,true,true,binary,3910146
tranco,dns,q,NSEC3,false,false,numeric,1175379
tranco,dns,q,A,false,false,numeric,48184
tranco,dns,r,NS,false,false,textual,1143
yourthings,dns,r,PTR,false,false,textual,33
iotfinder,mdns,r,PTR,false,false,textual,26
moniotr,dns,r,AAAA,false,true,textual,14
yourthings,dns,r,TXT,true,false,binary,101
yourthings,dns,r,TXT,true,true,binary,101
yourthings,dns,r,TXT,false,true,binary,31
tranco,dns,r,A,false,false,numeric,693
tranco,dns,r,HTTPS,false,true,binary,719
tranco,dns,r,NSEC,false,true,textual,754
tranco,dns,r,HTTPS,false,false,textual,766
tranco,dns,r,NSEC3,false,true,numeric,539
yourthings,dns,q,AAAA,false,false,textual,168091
yourthings,dns,r,A,false,true,numeric,656
yourthings,dns,r,A,true,true,textual,467
yourthings,dns,r,PTR,true,false,numeric,3956
yourthings,mdns,q,TXT,false,false,textual,1504
moniotr,dns,r,A,true,true,binary,867
yourthings,mdns,r,PTR,true,true,numeric,26
tranco,dns,q,A,false,false,textual,38631503
tranco,dns,r,NSEC3,true,false,numeric,2126232
tranco,dns,r,NS,true,true,numeric,1345765
tranco,dns,r,NS,true,false,binary,173414
yourthings,mdns,q,A,false,false,textual,15808
yourthings,dns,q,A,false,false,textual,577499
yourthings,dns,r,AAAA,true,true,taggy,24601
yourthings,dns,r,PTR,true,false,textual,5784
tranco,dns,r,DS,true,false,binary,4277516
tranco,dns,r,NS,true,true,binary,182312
tranco,dns,r,PTR,true,false,textual,143968
tranco,dns,r,HTTPS,false,false,numeric,553
tranco,dns,r,A,false,true,textual,473
yourthings,dns,r,A,true,true,taggy,318124
yourthings,mdns,r,PTR,true,true,taggy,24
moniotr,dns,r,TXT,true,true,binary,35
iotfinder,dns,r,A,false,false,binary,172387
tranco,dns,q,NSEC,false,false,textual,41989596
tranco,dns,r,A,true,false,numeric,4652079
tranco,dns,r,AAAA,false,false,textual,559
tranco,dns,r,NSEC3,false,false,numeric,538
yourthings,dns,r,AAAA,false,false,binary,2196
yourthings,dns,r,AAAA,false,false,textual,1287
moniotr,dns,r,A,false,true,numeric,173
moniotr,dns,r,A,false,false,binary,12
tranco,dns,r,DS,false,true,numeric,5
yourthings,dns,r,TXT,false,false,binary,31
iotfinder,dns,r,AAAA,false,false,textual,168772
tranco,dns,r,PTR,true,false,binary,3926549
tranco,dns,r,RRSIG,true,true,textual,431269
tranco,dns,r,PTR,false,false,binary,669
tranco,dns,r,DS,false,false,binary,437
yourthings,dns,r,PTR,true,true,binary,1479
moniotr,dns,r,AAAA,false,false,binary,44
yourthings,mdns,q,AAAA,false,false,taggy,8
yourthings,mdns,r,PTR,true,false,textual,37
tranco,dns,r,NSEC3,true,true,binary,3932543
tranco,dns,r,PTR,true,true,textual,121396
tranco,dns,r,A,false,true,numeric,576
tranco,dns,r,NSEC,false,false,textual,756
yourthings,dns,r,PTR,false,true,textual,11
yourthings,dns,r,SRV,true,false,binary,86
moniotr,mdns,q,ANY,false,false,textual,1049
yourthings,dns,r,SOA,false,false,binary,1
moniotr,dns,r,AAAA,false,true,taggy,2
yourthings,mdns,r,HINFO,true,true,numeric,5
yourthings,mdns,r,PTR,true,true,binary,15
tranco,dns,r,NSEC3,false,true,binary,704
