dataset,prot,msg,qtype,bytes,same_names_csb,csb,same_name_ccsb,ccsb
iotfinder,dns,r,AAAA,0,0,16527,,
iotfinder,dns,r,AAAA,1,,,0,16527
iotfinder,dns,r,AAAA,4,0,13234,0,13234
iotfinder,dns,r,AAAA,9,0,2,,
iotfinder,dns,r,AAAA,10,0,15,0,11
iotfinder,dns,r,AAAA,11,0,116,0,122
iotfinder,dns,r,AAAA,18,0,942,,
iotfinder,dns,r,AAAA,19,0,2826,0,3768
moniotr,dns,r,A,0,0,804,,
moniotr,dns,r,A,1,,,0,804
moniotr,dns,r,A,4,0,66,0,66
moniotr,dns,r,AAAA,0,0,23918,,
moniotr,dns,r,AAAA,1,,,0,23918
moniotr,dns,r,AAAA,4,0,19453,0,19679
moniotr,dns,r,AAAA,5,0,66,,
moniotr,dns,r,AAAA,6,0,108,,
moniotr,dns,r,AAAA,7,0,8,,
moniotr,dns,r,AAAA,8,0,66,,
moniotr,dns,r,AAAA,9,0,73,0,133
moniotr,dns,r,AAAA,10,0,191,0,47
moniotr,dns,r,AAAA,11,0,228,0,350
moniotr,dns,r,AAAA,12,0,151,0,38
moniotr,dns,r,AAAA,13,0,103,0,226
moniotr,dns,r,AAAA,14,0,71,0,33
moniotr,dns,r,AAAA,15,,,0,398
moniotr,dns,r,AAAA,16,0,328,0,76
moniotr,dns,r,AAAA,17,0,6,,
moniotr,dns,r,AAAA,18,0,128,,
moniotr,dns,r,TXT,0,0,175,,
moniotr,dns,r,TXT,1,,,0,175
moniotr,dns,r,PTR,0,0,86,,
moniotr,dns,r,PTR,1,,,0,86
moniotr,dns,r,PTR,4,0,8,0,8
moniotr,dns,r,PTR,9,0,6,0,6
yourthings,dns,r,SOA,0,0,260,,
yourthings,dns,r,SOA,1,,,0,260
yourthings,dns,r,A,0,0,49658,,
yourthings,dns,r,A,1,0,72,0,49737
yourthings,dns,r,A,2,0,15,,
yourthings,dns,r,A,3,0,2,0,10
yourthings,dns,r,A,4,0,1172,0,1186
yourthings,dns,r,A,5,,,0,18
yourthings,dns,r,A,7,0,2,,
yourthings,dns,r,A,8,0,1,0,2
yourthings,dns,r,A,9,0,15,0,2
yourthings,dns,r,A,10,0,1794,0,35
yourthings,dns,r,A,11,0,4284,0,7100
yourthings,dns,r,A,12,0,1151,0,132
yourthings,dns,r,A,13,0,24,,
yourthings,dns,r,A,15,0,33,0,1
yourthings,dns,r,A,27,0,8,,
yourthings,dns,r,A,28,,,0,8
yourthings,dns,r,AAAA,0,0,206387,,
yourthings,dns,r,AAAA,1,0,2,0,206389
yourthings,dns,r,AAAA,3,0,4,0,4
yourthings,dns,r,AAAA,4,0,270271,0,273411
yourthings,dns,r,AAAA,5,0,76,,
yourthings,dns,r,AAAA,6,0,3078,,
yourthings,dns,r,AAAA,7,0,22,0,50
yourthings,dns,r,AAAA,8,0,440,,
yourthings,dns,r,AAAA,9,0,1037,0,1110
yourthings,dns,r,AAAA,10,0,5023,0,3037
yourthings,dns,r,AAAA,11,0,5956,0,9203
yourthings,dns,r,AAAA,12,0,4114,0,1810
yourthings,dns,r,AAAA,13,0,735,0,4116
yourthings,dns,r,AAAA,14,0,2088,0,97
yourthings,dns,r,AAAA,15,0,16,0,816
yourthings,dns,r,AAAA,16,0,771,0,21
yourthings,dns,r,AAAA,17,0,53,0,15
yourthings,dns,r,AAAA,18,0,7,0,1
yourthings,dns,r,AAAA,20,0,3,,
yourthings,dns,r,AAAA,21,0,3,0,6
yourthings,dns,r,TXT,10,0,104,,
yourthings,dns,r,TXT,11,0,156,0,260
yourthings,dns,r,PTR,0,0,6613,,
yourthings,dns,r,PTR,1,,,0,6613
yourthings,dns,r,PTR,4,0,3,0,3
yourthings,dns,r,PTR,5,0,2,0,2
yourthings,dns,r,PTR,11,0,816,0,816
yourthings,dns,r,PTR,14,0,1,0,1
yourthings,dns,r,SRV,4,0,240,0,240
yourthings,dns,r,SRV,10,0,7,0,7
yourthings,dns,r,SRV,12,0,6,,
yourthings,dns,r,SRV,13,0,11,0,15
yourthings,dns,r,SRV,14,0,102,0,58
yourthings,dns,r,SRV,15,0,69,0,115
