dataset,prot,msg,qtype,bytes,same_names_csb,csb,same_name_ccsb,ccsb
secspider,dns,r,?,0,0,376530300,,
secspider,dns,r,?,1,592,3521956,0,380116506
secspider,dns,r,?,2,20,142454,592,634
secspider,dns,r,?,3,138,100394408,20,107211962
secspider,dns,r,?,4,1230,414249480,138,449902522
secspider,dns,r,?,5,2520,37463106,1230,34606
secspider,dns,r,?,6,320548,5163248,2520,316576
secspider,dns,r,?,7,95334,5033842,320548,5032198
secspider,dns,r,?,8,283818,44140680,95334,51309076
secspider,dns,r,?,9,69506,15172880,283818,14813834
secspider,dns,r,?,10,994358,22612620,69506,21688670
secspider,dns,r,?,11,4401736,23564176,994358,20624374
secspider,dns,r,?,12,12110212,24694458,4401736,13437312
secspider,dns,r,?,13,11581954,25990664,12110212,22792648
secspider,dns,r,?,14,8134340,17909792,11581954,21102348
secspider,dns,r,?,15,7314334,12343494,8134340,20817966
secspider,dns,r,?,16,2857834,10495786,7314334,12930340
secspider,dns,r,?,17,3370602,14063884,2857834,6541932
secspider,dns,r,?,18,3801512,127808642,3370602,127748264
secspider,dns,r,?,19,4002750,5726964,3801512,5510998
secspider,dns,r,?,20,1624260,4080244,4002750,6595852
secspider,dns,r,?,21,3260834,4599528,1624260,3119540
secspider,dns,r,?,22,2882124,5903892,3260834,6513686
secspider,dns,r,?,23,1861912,2827456,2882124,3892288
secspider,dns,r,?,24,1149608,1844548,1861912,2656220
secspider,dns,r,?,25,526370,884842,1149608,1598828
secspider,dns,r,?,26,967656,1256700,526370,876622
secspider,dns,r,?,27,307036,532452,967656,1251170
secspider,dns,r,?,28,186120,349166,307036,525112
secspider,dns,r,?,29,40185984,40316978,186120,355772
secspider,dns,r,?,30,40110,131120,40185984,40304784
secspider,dns,r,?,31,1125974,1192362,40110,130438
secspider,dns,r,?,32,55468,103064,1125974,1191032
secspider,dns,r,?,33,32972,69500,55468,103374
secspider,dns,r,?,34,13546,39494,32972,68436
secspider,dns,r,?,35,10252,31018,13546,40310
secspider,dns,r,?,36,10424,23816,10252,29208
secspider,dns,r,?,37,7394,18130,10424,23972
secspider,dns,r,?,38,4558,12898,7394,17928
secspider,dns,r,?,39,3210,9512,4558,12798
secspider,dns,r,?,40,5624,8902,3210,9514
secspider,dns,r,?,41,1964,4066,5624,8846
secspider,dns,r,?,42,2326,4320,1964,4064
secspider,dns,r,?,43,898,2318,2326,4310
secspider,dns,r,?,44,694,1894,898,2296
secspider,dns,r,?,45,958,2192,694,1906
secspider,dns,r,?,46,908,1628,958,2196
secspider,dns,r,?,47,1244,1594,908,1612
secspider,dns,r,?,48,570,810,1244,1588
secspider,dns,r,?,49,222,608,570,810
secspider,dns,r,?,50,192,482,222,638
secspider,dns,r,?,51,88,240,192,452
secspider,dns,r,?,52,32,118,88,240
secspider,dns,r,?,53,58,186,32,124
secspider,dns,r,?,54,54,176,58,204
secspider,dns,r,?,55,40,96,54,152
secspider,dns,r,?,56,36,142,40,96
secspider,dns,r,?,57,18,46,36,142
secspider,dns,r,?,58,10,40,18,46
secspider,dns,r,?,59,2,124,10,40
secspider,dns,r,?,60,60,86,2,124
secspider,dns,r,?,61,2,48,60,86
secspider,dns,r,?,62,4,66,2,48
secspider,dns,r,?,63,2,14,4,66
secspider,dns,r,?,64,16,24,2,14
secspider,dns,r,?,65,4,48,16,24
secspider,dns,r,?,66,14,14,4,48
secspider,dns,r,?,67,2,24,14,14
secspider,dns,r,?,68,16,88,2,24
secspider,dns,r,?,69,2,2,16,88
secspider,dns,r,?,70,12,12,2,2
secspider,dns,r,?,71,2,2,12,12
secspider,dns,r,?,72,10,14,2,2
secspider,dns,r,?,73,22,22,10,14
secspider,dns,r,?,74,18,18,22,22
secspider,dns,r,?,75,202,202,18,18
secspider,dns,r,?,76,2,2,202,202
secspider,dns,r,?,77,8,8,2,2
secspider,dns,r,?,78,,,8,8
secspider,dns,r,?,83,2,2,,
secspider,dns,r,?,84,,,2,2
