dataset,prot,msg,qtype,bytes,same_names_csb,csb,same_name_ccsb,ccsb
tls,assoc,r,A,0,0,322,,
tls,assoc,r,A,1,,,0,322
tls,assoc,r,A,4,0,82,0,90
tls,assoc,r,A,5,0,8,,
tls,assoc,r,A,9,0,6,,
tls,assoc,r,A,10,0,10,0,6
tls,assoc,r,A,11,0,22,0,10
tls,assoc,r,A,12,0,12,0,22
tls,assoc,r,A,13,0,2,0,12
tls,assoc,r,A,14,0,16,0,2
tls,assoc,r,A,15,0,4,0,16
tls,assoc,r,A,16,0,2,0,4
tls,assoc,r,A,17,,,0,2
tls,assoc,r,A,29,0,2,,
tls,assoc,r,A,30,,,0,2
tls,assoc,r,SOA,0,0,4818399,,
tls,assoc,r,SOA,1,0,50867,0,4870905
tls,assoc,r,SOA,2,0,1619,,
tls,assoc,r,SOA,3,0,744022,0,789726
tls,assoc,r,SOA,4,0,2812604,0,3053036
tls,assoc,r,SOA,5,54,237889,0,521
tls,assoc,r,SOA,6,386,76676,54,42242
tls,assoc,r,SOA,7,690,83089,386,69626
tls,assoc,r,SOA,8,1086,38486,690,24705
tls,assoc,r,SOA,9,2015,52530,1086,34551
tls,assoc,r,SOA,10,3196,71169,2015,53809
tls,assoc,r,SOA,11,2750,80885,3196,74813
tls,assoc,r,SOA,12,3053,81691,2750,77886
tls,assoc,r,SOA,13,2790,79073,3053,80633
tls,assoc,r,SOA,14,2567,74621,2790,77342
tls,assoc,r,SOA,15,2272,64730,2567,72188
tls,assoc,r,SOA,16,1877,55744,2272,62586
tls,assoc,r,SOA,17,1442,47404,1877,53011
tls,assoc,r,SOA,18,1139,36954,1442,44782
tls,assoc,r,SOA,19,693,29493,1139,35056
tls,assoc,r,SOA,20,504,23101,693,27603
tls,assoc,r,SOA,21,368,17862,504,21594
tls,assoc,r,SOA,22,251,12917,368,16460
tls,assoc,r,SOA,23,200,9437,251,11818
tls,assoc,r,SOA,24,141,7518,200,8763
tls,assoc,r,SOA,25,93,5024,141,6810
tls,assoc,r,SOA,26,80,3375,93,4453
tls,assoc,r,SOA,27,76,2380,80,3098
tls,assoc,r,SOA,28,26,1690,76,2156
tls,assoc,r,SOA,29,34,1165,26,1540
tls,assoc,r,SOA,30,24,895,34,1022
tls,assoc,r,SOA,31,18,551,24,789
tls,assoc,r,SOA,32,8,386,18,474
tls,assoc,r,SOA,33,14,299,8,376
tls,assoc,r,SOA,34,8,207,14,248
tls,assoc,r,SOA,35,6,157,8,196
tls,assoc,r,SOA,36,9,121,6,126
tls,assoc,r,SOA,37,0,80,9,116
tls,assoc,r,SOA,38,11,47,0,60
tls,assoc,r,SOA,39,4,46,11,62
tls,assoc,r,SOA,40,4,41,4,30
tls,assoc,r,SOA,41,6,30,4,46
tls,assoc,r,SOA,42,0,16,6,18
tls,assoc,r,SOA,43,2,14,0,18
tls,assoc,r,SOA,44,0,6,2,14
tls,assoc,r,SOA,45,0,16,0,6
tls,assoc,r,SOA,46,0,6,0,12
tls,assoc,r,SOA,47,0,4,0,6
tls,assoc,r,SOA,48,0,2,0,4
tls,assoc,r,SOA,49,,,0,2
